intake_date,animal_id,intake_type,intake_subtype,outcome_date,outcome_type,primary_breed,secondary_breed,years_old,months_old,OutcomeGroup,Breed,PitBullType,PitBullExpanded,AKC,AKC_Extended,KennelCardBreed,LOS,AgeGroup
2013-09-04,A274255,STRAY,OTC,2013-09-18,RESCUE,LABRADOR RETR,COLLIE SMOOTH,0,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,14,Adolescent (5-12mo)
2014-01-23,A284000,CONFISCATE,POLICE,2014-02-06,EUTH,STAFFORDSHIRE,MIX,0,9.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo)
2014-06-24,A294423,STRAY,FIELD,2014-06-30,ADOPTION,PIT BULL,MIX,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,6,Puppy (0-4mo)
2013-08-22,A273404,STRAY,OTC,2013-09-10,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,19,Adult (1-7yr)
2014-10-22,A303846,EUTH REQ,OTC OWNED,2014-10-22,EUTH,NEAPOLITAN MAST,unknown,7,0.0,Euthanized/Dead,Neapolitan Mastiff,Not PB,Not PB,Working,Working,Without Breed,0,Adult (1-7yr)
2014-10-01,A302107,STRAY,FIELD,2014-10-17,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,16,Adolescent (5-12mo)
2014-07-27,A297056,OWNER SURR,FIELD,2014-08-05,ADOPTION,AM PIT BULL TER,unknown,0,4.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,9,Puppy (0-4mo)
2014-02-04,A283819,RETURN,OTC,2014-02-05,ADOPTION,STAFFORDSHIRE,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2014-10-02,A302332,STRAY,FIELD,2014-11-02,HOME EXP,PIT BULL,MIX,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo)
2013-08-27,A273737,OWNER SURR,OTC,2013-09-10,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr)
2013-07-21,A270771,STRAY,FIELD,2013-07-25,ADOPTION,MASTIFF,BOXER,1,0.0,Adopt/Live Exit,Mastiff,Not PB,Not PB,Working,Working,With Breed,4,Adolescent (5-12mo)
2013-10-16,A277624,STRAY,FIELD,2013-10-23,ADOPTION,CAIRN TERRIER,MIX,4,0.0,Adopt/Live Exit,Cairn Terrier,Not PB,Not PB,Terrier,Other Terriers,With Breed,7,Adult (1-7yr)
2014-10-28,A304246,STRAY,FIELD,2014-11-16,ADOPTION,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,19,Adolescent (5-12mo)
2013-11-02,A278882,STRAY,FIELD,2013-11-18,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,16,Adult (1-7yr)
2013-11-30,A280619,STRAY,OTC,2013-12-10,ADOPTION,PIT BULL,unknown,0,10.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo)
2014-08-03,A293918,RETURN,OTC,2014-08-05,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr)
2014-08-15,A262738,STRAY,OTC,2014-08-16,RTO,GERM SHEPHERD,unknown,4,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,1,Adult (1-7yr)
2012-12-01,A224126,CONFISCATE,DANGER IN,2013-02-26,EUTH,CATAHOULA,MIX,3,0.0,Euthanized/Dead,Catahoula Leopard Dog,Not PB,Not PB,Hound,Hound,With Breed,87,Adult (1-7yr)
2013-06-13,A267275,STRAY,OTC,2013-06-18,RTO,SHIH TZU,unknown,6,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,With Breed,5,Adult (1-7yr)
2014-09-06,A300197,STRAY,FIELD,2014-09-11,ADOPTION,PIT BULL,unknown,0,5.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo)
2013-02-01,A256310,STRAY,FIELD,2013-02-14,RESCUE,BLOODHOUND,MIX,0,7.0,Adopt/Live Exit,Bloodhound,Not PB,Not PB,Hound,Hound,With Breed,13,Adolescent (5-12mo)
2013-12-09,A279201,FOSTER,OTC,2013-12-09,ADOPTION,CATAHOULA,MIX,0,5.0,Adopt/Live Exit,Catahoula Leopard Dog,Not PB,Not PB,Hound,Hound,With Breed,0,Adolescent (5-12mo)
2013-11-07,A274576,FOSTER,OTC,2013-11-08,ADOPTION,PIT BULL,unknown,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo)
2013-12-18,A281830,STRAY,FIELD,2014-01-18,LOST EXP,GREYHOUND,BOXER,0,0.0,Lost/Found/Missing,Greyhound,Not PB,Not PB,Hound,Hound,With Breed,31,Puppy (0-4mo)
2014-12-07,A307045,DISPO REQ,FIELD,2014-12-08,DISPOSAL,GERM SHEPHERD,unknown,1,5.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,1,Adult (1-7yr)
2014-12-22,A308074,STRAY,FIELD,2015-01-21,HOME EXP,BLOODHOUND,unknown,0,0.0,Lost/Found/Missing,Bloodhound,Not PB,Not PB,Hound,Hound,Without Breed,30,Puppy (0-4mo)
2013-04-19,A262198,OWNER SURR,OTC,2013-04-30,EUTH,LABRADOR RETR,PIT BULL,5,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,11,Adult (1-7yr)
2013-04-09,A261287,STRAY,OTC,2013-04-15,ADOPTION,YORKSHIRE TERR,MIX,0,9.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,6,Adolescent (5-12mo)
2013-07-13,A270089,OWNER SURR,FIELD,2013-07-17,TRANSFER,PIT BULL,MIX,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr)
2013-02-07,A256737,STRAY,OTC,2013-02-15,RESCUE,SCHIPPERKE,CHOW CHOW,0,6.0,Adopt/Live Exit,Schipperke,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,8,Adolescent (5-12mo)
2014-03-28,A287765,STRAY,FIELD,2014-04-16,FOSTER,PIT BULL,MIX,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,19,Puppy (0-4mo)
2013-11-03,A278905,OWNER SURR,OTC,2013-11-06,ADOPTION,BOXER,unknown,0,8.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,3,Adolescent (5-12mo)
2013-09-18,A275337,STRAY,OTC,2013-10-01,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr)
2013-09-24,A275740,STRAY,FIELD,2013-10-07,EUTH,GERM SHEPHERD,MIX,2,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,13,Adult (1-7yr)
2014-07-11,A295809,OWNER SURR,OTC,2014-07-18,ADOPTION,BASSET HOUND,unknown,10,0.0,Adopt/Live Exit,Basset Hound,Not PB,Not PB,Hound,Hound,Without Breed,7,Senior (8+yr)
2014-03-04,A286238,STRAY,FIELD,2014-03-11,ADOPTION,BEAGLE,DACHSHUND STD,1,6.0,Adopt/Live Exit,Beagle,Not PB,Not PB,Hound,Hound,Without Breed,7,Adult (1-7yr)
2014-11-22,A306185,STRAY,PAVILLION,2014-12-02,ADOPTION,PIT BULL,MIX,0,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,10,Adolescent (5-12mo)
2013-07-05,A268779,RETURN,OTC,2013-07-10,RESCUE,MALTESE,unknown,4,0.0,Adopt/Live Exit,Maltese,Not PB,Not PB,Toy,Toy,With Breed,5,Adult (1-7yr)
2013-08-03,A271922,EUTH REQ,OTC OWNED,2013-08-03,EUTH,PIT BULL,unknown,0,1.5,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Puppy (0-4mo)
2013-12-08,A281157,STRAY,OTC,2013-12-17,ADOPTION,BASENJI,MIX,0,6.0,Adopt/Live Exit,Basenji,Not PB,Not PB,Hound,Hound,With Breed,9,Adolescent (5-12mo)
2014-06-16,A293841,STRAY,FIELD,2014-06-22,EUTH,GERM SHEPHERD,unknown,2,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,6,Adult (1-7yr)
2014-11-05,A304441,RETURN,OTC,2014-11-07,ADOPTION,LABRADOR RETR,unknown,1,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,2,Adolescent (5-12mo)
2014-09-11,A300614,STRAY,OTC,2014-09-19,ADOPTION,CHIHUAHUA SH,MIX,4,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,8,Adult (1-7yr)
2013-06-14,A267364,STRAY,FIELD,2013-06-18,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,4,Adolescent (5-12mo)
2013-08-26,A273634,CONFISCATE,POLICE,2013-08-27,RTO,PIT BULL,GERM SHEPHERD,1,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2014-06-04,A292964,EUTH REQ,OTC OWNED,2014-06-05,EUTH,CHIHUAHUA LH,unknown,15,0.0,Euthanized/Dead,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,1,Senior (8+yr)
2013-02-19,A257478,OWNER SURR,FIELD,2013-02-27,RESCUE,SHIH TZU,unknown,6,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,With Breed,8,Adult (1-7yr)
2014-06-13,A293021,OWNER SURR,OTC,2014-06-17,EUTH,BULLDOG,unknown,2,0.0,Euthanized/Dead,Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,4,Adult (1-7yr)
2015-01-26,A310091,STRAY,FIELD,2015-01-26,RTO,LABRADOR RETR,MIX,0,9.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Adolescent (5-12mo)
2014-06-30,A294923,OWNER SURR,FIELD,2014-07-07,RESCUE,PIT BULL,MIX,0,0.25,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Puppy (0-4mo)
2013-05-11,A264187,CONFISCATE,BITE,2013-05-28,RTO,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,17,Adult (1-7yr)
2014-10-06,A300476,RETURN,OTC,2014-10-09,ADOPTION,LABRADOR RETR,AMER BULLDOG,3,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,3,Adult (1-7yr)
2013-06-15,A267447,STRAY,FIELD,2013-06-27,ADOPTION,LABRADOR RETR,MIX,0,7.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,12,Adolescent (5-12mo)
2014-01-10,A283233,OWNER SURR,OTC,2014-01-15,ADOPTION,LABRADOR RETR,MIX,0,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,5,Adolescent (5-12mo)
2013-03-23,A259958,STRAY,OTC,2013-03-28,ADOPTION,MIN PINSCHER,unknown,1,0.0,Adopt/Live Exit,Miniature Pinscher,Not PB,Not PB,Toy,Toy,With Breed,5,Adolescent (5-12mo)
2013-07-12,A270000,EUTH REQ,OTC OWNED,2013-07-12,EUTH,CHIHUAHUA SH,unknown,1,0.0,Euthanized/Dead,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,0,Adolescent (5-12mo)
2014-02-01,A284523,STRAY,FIELD,2014-02-11,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,10,Adolescent (5-12mo)
2013-01-08,A254425,STRAY,FIELD,2013-02-08,LOST EXP,MALTESE,unknown,0,0.0,Lost/Found/Missing,Maltese,Not PB,Not PB,Toy,Toy,With Breed,31,Puppy (0-4mo)
2013-08-13,A272672,STRAY,OTC,2013-08-19,ADOPTION,LABRADOR RETR,GERM SHEPHERD,0,8.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,6,Adolescent (5-12mo)
2013-12-13,A277301,FOSTER,OTC,2013-12-14,ADOPTION,LABRADOR RETR,MIX,0,3.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,1,Puppy (0-4mo)
2014-07-23,A296693,STRAY,FIELD,2014-07-28,ADOPTION,LABRADOR RETR,unknown,0,2.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,5,Puppy (0-4mo)
2014-04-29,A290054,EUTH REQ,OTC OWNED,2014-04-29,EUTH,BEAGLE,unknown,13,0.0,Euthanized/Dead,Beagle,Not PB,Not PB,Hound,Hound,Without Breed,0,Senior (8+yr)
2013-07-06,A269421,STRAY,FIELD,2013-07-06,DISPOSAL,MIN PINSCHER,unknown,3,0.0,Euthanized/Dead,Miniature Pinscher,Not PB,Not PB,Toy,Toy,With Breed,0,Adult (1-7yr)
2014-07-05,A295276,STRAY,OTC,2014-07-11,ADOPTION,PIT BULL,MASTIFF,3,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,6,Adult (1-7yr)
2014-01-03,A282660,OWNED,unknown,2014-02-03,LOST EXP,MALTESE,unknown,3,3.0,Lost/Found/Missing,Maltese,Not PB,Not PB,Toy,Toy,With Breed,31,Adult (1-7yr)
2014-04-10,A288725,OWNER SURR,OTC,2014-04-16,ADOPTION,ROTTWEILER,LABRADOR RETR,1,5.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,6,Adult (1-7yr)
2014-05-21,A291804,STRAY,FIELD,2014-05-27,RTO,GERM SHEPHERD,unknown,2,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,6,Adult (1-7yr)
2014-02-21,A285109,STRAY,FIELD,2014-03-04,EUTH,BULLDOG,MIX,9,0.0,Euthanized/Dead,Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,11,Senior (8+yr)
2014-08-30,A299708,OWNER SURR,OTC,2014-08-31,RTO,LABRADOR RETR,COCKER SPAN,7,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,1,Adult (1-7yr)
2014-07-22,A296614,STRAY,FIELD,2014-07-29,RTO,PIT BULL,MIX,1,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr)
2014-03-07,A284428,OWNER SURR,FIELD,2014-03-16,RTO,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr)
2013-04-29,A263042,CONFISCATE,CRUELTY,2013-05-15,RESCUE,CHIHUAHUA LH,unknown,5,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,16,Adult (1-7yr)
2014-12-02,A306693,STRAY,FIELD,2014-12-08,ADOPTION,POINTER,LABRADOR RETR,0,4.0,Adopt/Live Exit,Pointer,Not PB,Not PB,Sporting,Sporting,Without Breed,6,Puppy (0-4mo)
2013-10-16,A277594,STRAY,OTC,2013-10-23,ADOPTION,SHIH TZU,MIX,5,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2014-12-30,A308394,EUTH REQ,OTC OWNED,2014-12-30,EUTH,JACK RUSS TERR,unknown,13,0.0,Euthanized/Dead,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,Without Breed,0,Senior (8+yr)
2013-09-05,A274414,STRAY,FIELD,2013-10-05,HOME EXP,LABRADOR RETR,MIX,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,30,Puppy (0-4mo)
2013-05-30,A259340,FOSTER,OTC,2013-05-30,MISSING,PIT BULL,MIX,0,2.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Puppy (0-4mo)
2013-08-27,A273723,STRAY,OTC,2013-09-04,ADOPTION,CAVALIER SPAN,MIX,2,0.0,Adopt/Live Exit,Cavalier King Charles Spaniel,Not PB,Not PB,Toy,Toy,With Breed,8,Adult (1-7yr)
2014-07-16,A296150,EUTH REQ,OTC OWNED,2014-07-16,EUTH,CATAHOULA,MIX,13,0.0,Euthanized/Dead,Catahoula Leopard Dog,Not PB,Not PB,Hound,Hound,Without Breed,0,Senior (8+yr)
2014-09-04,A300013,STRAY,FIELD,2014-09-15,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr)
2013-09-23,A275658,EUTH REQ,OTC OWNED,2013-09-24,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2013-09-14,A275035,STRAY,FIELD,2013-10-03,ADOPTION,BULLDOG,MIX,3,0.0,Adopt/Live Exit,Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,19,Adult (1-7yr)
2014-11-26,A306473,EUTH REQ,OTC OWNED,2014-11-26,EUTH,CHOW CHOW,LABRADOR RETR,13,0.0,Euthanized/Dead,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,0,Senior (8+yr)
2014-04-07,A288569,OWNER SURR,OTC,2014-04-11,RESCUE,PIT BULL,unknown,0,0.05,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,4,Puppy (0-4mo)
2014-11-10,A305168,OWNER SURR,OTC,2014-11-16,ADOPTION,BOXER,LABRADOR RETR,9,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,Without Breed,6,Senior (8+yr)
2014-09-09,A300396,EUTH REQ,OTC OWNED,2014-09-09,EUTH,LABRADOR RETR,MIX,17,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Senior (8+yr)
2014-05-16,A287766,FOSTER,OTC,2014-05-21,ADOPTION,PIT BULL,MIX,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,5,Puppy (0-4mo)
2013-08-07,A272278,STRAY,FIELD,2013-08-15,EUTH,PIT BULL,MIX,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr)
2014-10-23,A303950,STRAY,FIELD,2014-11-23,LOST EXP,BULLDOG,unknown,0,0.0,Lost/Found/Missing,Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,31,Puppy (0-4mo)
2013-04-11,A261434,CONFISCATE,EVICTION,2013-04-12,RTO,PIT BULL,unknown,0,1.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo)
2014-12-21,A307950,STRAY,FIELD,2015-01-06,TRANSFER,PIT BULL,MIX,0,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,16,Puppy (0-4mo)
2014-02-03,A284568,EUTH REQ,OTC OWNED,2014-02-03,EUTH,GERM SHEPHERD,unknown,9,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,0,Senior (8+yr)
2014-05-05,A290415,STRAY,OTC,2014-05-12,ADOPTION,LHASA APSO,unknown,6,0.0,Adopt/Live Exit,Lhasa Apso,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,7,Adult (1-7yr)
2013-06-29,A268766,STRAY,FIELD,2013-07-14,EUTH,WEIMARANER,MIX,2,0.0,Euthanized/Dead,Weimaraner,Not PB,Not PB,Sporting,Sporting,With Breed,15,Adult (1-7yr)
2014-12-30,A308378,STRAY,OTC,2014-12-31,RTO,SCHNAUZER STAND,MIX,6,0.0,Adopt/Live Exit,Standard Schnauzer,Not PB,Not PB,Working,Working,Without Breed,1,Adult (1-7yr)
2013-08-08,A272364,STRAY,FIELD,2013-08-15,EUTH,PIT BULL,MIX,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo)
2013-06-19,A267757,STRAY,FIELD,2013-07-02,EUTH,PIT BULL,unknown,4,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr)
2014-12-31,A308450,STRAY,OTC,2015-01-04,RTO,GERM SHEPHERD,MIX,13,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,4,Senior (8+yr)
2014-09-07,A300252,OWNER SURR,FIELD,2014-09-17,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,10,Adult (1-7yr)
2014-01-10,A283191,CONFISCATE,POLICE,2014-01-15,RTO,PIT BULL,unknown,0,1.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,5,Puppy (0-4mo)
2014-12-21,A307967,STRAY,FIELD,2015-01-06,TRANSFER,PIT BULL,MIX,0,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,16,Puppy (0-4mo)
2014-03-13,A286821,STRAY,OTC,2014-03-22,ADOPTION,LABRADOR RETR,WEIMARANER,1,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,9,Adolescent (5-12mo)
2014-04-04,A288298,STRAY,OTC,2014-04-14,RESCUE,CHIHUAHUA LH,MIX,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,10,Adolescent (5-12mo)
2014-04-04,A288306,STRAY,OTC,2014-04-11,ADOPTION,LABRADOR RETR,unknown,0,9.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,7,Adolescent (5-12mo)
2014-11-14,A305605,STRAY,OTC,2014-11-14,EUTH,PIT BULL,MIX,0,3.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo)
2013-04-20,A263448,STRAY,FIELD,2013-05-06,RESCUE,PIT BULL,unknown,0,0.1,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,16,Puppy (0-4mo)
2015-02-03,A310573,EUTH REQ,OTC OWNED,2015-02-03,EUTH,SHIH TZU,unknown,12,0.0,Euthanized/Dead,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,0,Senior (8+yr)
2014-11-13,A305508,STRAY,OTC,2014-11-14,FOSTER,BORDER TERRIER,MIX,0,1.0,Adopt/Live Exit,Border Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,1,Puppy (0-4mo)
2014-07-21,A294057,RETURN,OTC,2014-07-26,ADOPTION,LABRADOR RETR,MIX,1,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,5,Adolescent (5-12mo)
2014-08-25,A299302,OWNER SURR,FIELD,2014-08-28,EUTH,GERM SHEPHERD,unknown,4,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,3,Adult (1-7yr)
2014-08-06,A297859,STRAY,FIELD,2014-08-25,ADOPTION,BEAGLE,LABRADOR RETR,3,0.0,Adopt/Live Exit,Beagle,Not PB,Not PB,Hound,Hound,Without Breed,19,Adult (1-7yr)
2013-06-26,A268527,OWNER SURR,OTC,2013-07-02,EUTH,PIT BULL,MIX,0,7.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,6,Adolescent (5-12mo)
2014-05-21,A291909,STRAY,FIELD,2014-06-21,HOME EXP,LABRADOR RETR,MIX,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,31,Puppy (0-4mo)
2014-05-12,A291050,STRAY,FIELD,2014-05-27,RESCUE,PIT BULL,unknown,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,15,Adult (1-7yr)
2014-07-01,A292392,OWNER SURR,FIELD,2014-07-15,ADOPTION,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,14,Adult (1-7yr)
2013-07-29,A271444,STRAY,FIELD,2013-08-02,ADOPTION,LABRADOR RETR,PIT BULL,0,2.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,4,Puppy (0-4mo)
2014-09-10,A300523,STRAY,FIELD,2014-09-19,ADOPTION,PIT BULL,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr)
