intake_type,intake_subtype,secondary_breed,Breed,AKC_Extended,KennelCardBreed,LOS,AgeGroup,age
STRAY,OTC,MIX,Lhasa Apso,Non-sporting,Without Breed,5,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,3,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,COCKER SPAN,Shih Tzu,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,BEAGLE,Labrador Retreiver,Sporting,Without Breed,7,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,2,Puppy (0-4mo),0.464158883361278
STRAY,OTC,unknown,Poodle (Toy),Toy,Without Breed,6,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,6,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Adult (1-7yr),1.21644039911468
STRAY,OTC,MIX,Chinese Shar-Pei,Non-sporting,Without Breed,5,Puppy (0-4mo),0.7368062997280774
STRAY,FIELD,MIX,Miniature Pinscher,Toy,Without Breed,9,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,SCHNAUZER MIN,Australian Terrier,Other Terriers,With Breed,13,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Foxhound,Hound,With Breed,11,Adolescent (5-12mo),1.0
OWNER SURR,OTC,MIX,Dachshund,Hound,With Breed,7,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,Without Breed,5,Senior (8+yr),2.080083823051904
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.8171205928321394
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,12,Adult (1-7yr),1.5874010519681994
OWNER SURR,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,15,Adult (1-7yr),1.21644039911468
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,22,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,8,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Pomeranian,Toy,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Chihuahua,Toy,With Breed,0,Senior (8+yr),2.0
EUTH REQ,OTC OWNED,unknown,Poodle,Non-sporting,With Breed,0,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Lhasa Apso,Non-sporting,Without Breed,30,Puppy (0-4mo),0.0
CONFISCATE,CRUELTY,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Norfolk Terrier,Other Terriers,With Breed,6,Adult (1-7yr),1.259921049894873
STRAY,FIELD,PIT BULL,Boxer,Working,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr),1.259921049894873
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Treeing Walker Coonhound,Hound,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,19,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr),1.259921049894873
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,German Shepherd Dog,Herding,With Breed,0,Senior (8+yr),2.4101422641752297
OWNER SURR,OTC,MASTIFF,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Rottweiler,Working,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,unknown,Shih Tzu,Toy,Without Breed,2,Adult (1-7yr),1.259921049894873
RETURN,OTC,MIX,Poodle,Non-sporting,With Breed,3,Adult (1-7yr),1.1447142425533319
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,5,Adolescent (5-12mo),0.8879040017426006
EUTH REQ,OTC OWNED,MIX,Chihuahua,Toy,With Breed,0,Senior (8+yr),2.2239800905693157
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,4,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr),1.5874010519681994
EUTH REQ,OTC OWNED,unknown,Shetland Sheepdog,Herding,Without Breed,0,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,CAIRN TERRIER,Chihuahua,Toy,Without Breed,3,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Bloodhound,Hound,Without Breed,7,Adolescent (5-12mo),0.7368062997280774
RETURN,OTC,LABRADOR RETR,Basenji,Hound,Without Breed,2,Adolescent (5-12mo),0.7368062997280774
FOSTER,OTC,POODLE MIN,Maltese,Toy,Without Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,German Shepherd Dog,Herding,Without Breed,13,Adult (1-7yr),1.709975946676697
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,25,Adult (1-7yr),1.5874010519681994
RETURN,OTC,MIX,Labrador Retreiver,Sporting,With Breed,2,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,MIX,Miniature Schnauzer,Other Terriers,With Breed,10,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Border Collie,Herding,With Breed,9,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Chow Chow,Non-sporting,With Breed,12,Adolescent (5-12mo),1.0
EUTH REQ,OTC OWNED,unknown,Poodle,Non-sporting,With Breed,0,Senior (8+yr),2.4662120743304703
STRAY,OTC,MIX,Bull Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Bull Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,unknown,Chihuahua,Toy,With Breed,18,Senior (8+yr),2.0
EUTH REQ,OTC OWNED,unknown,Boxer,Working,With Breed,0,Senior (8+yr),2.4101422641752297
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,German Shepherd Dog,Herding,With Breed,30,Puppy (0-4mo),0.0
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,4,Adolescent (5-12mo),0.8879040017426006
STRAY,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,20,Puppy (0-4mo),0.6694329500821695
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,22,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,MIX,Redbone Coonhound,Hound,With Breed,9,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,Weimaraner,Sporting,With Breed,0,Senior (8+yr),2.0
RETURN,OTC,MIX,Dachshund,Hound,Without Breed,1,Adult (1-7yr),1.709975946676697
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,13,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,6,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,0,Senior (8+yr),2.4662120743304703
CONFISCATE,NUISANCE,MIX,Chihuahua,Toy,With Breed,14,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Puppy (0-4mo),0.6694329500821695
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Poodle,Non-sporting,Without Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,CATAHOULA,Labrador Retreiver,Sporting,Without Breed,8,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,8,Adolescent (5-12mo),1.0
STRAY,FIELD,PEKINGESE,Maltese,Toy,With Breed,8,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,FOX TERR WIRE,Yorkshire Terrier,Toy,With Breed,11,Senior (8+yr),2.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,20,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Australian Shepherd,Herding,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,BOXER,Labrador Retreiver,Sporting,Without Breed,5,Puppy (0-4mo),0.0
DISPO REQ,OTC OWNED,unknown,Yorkshire Terrier,Toy,Without Breed,0,Adult (1-7yr),1.9129311827723892
OWNER SURR,OTC,unknown,Pomeranian,Toy,Without Breed,6,Adolescent (5-12mo),1.0
STRAY,OTC,CHIHUAHUA SH,Miniature Pinscher,Toy,With Breed,6,Adult (1-7yr),1.9129311827723892
OWNER SURR,OTC,MIX,Chihuahua,Toy,With Breed,2,Adult (1-7yr),1.3572088082974534
OWNER SURR,OTC,DACHSHUND MIN,Chihuahua,Toy,Without Breed,2,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Chihuahua,Toy,Without Breed,4,Adult (1-7yr),1.259921049894873
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.5182944859378313
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,Boston Terrier,Non-sporting,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,American Foxhound,Hound,Without Breed,2,Adult (1-7yr),1.9129311827723892
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Adult (1-7yr),1.259921049894873
RETURN,OTC,unknown,Boston Terrier,Non-sporting,Without Breed,0,Adult (1-7yr),1.5874010519681994
STRAY,OTC,unknown,Australian Cattle Dog,Herding,With Breed,3,Adult (1-7yr),1.4422495703074083
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.709975946676697
STRAY,OTC,unknown,Cocker Spaniel,Sporting,Without Breed,1,Senior (8+yr),2.080083823051904
STRAY,OTC,unknown,Beagle,Hound,With Breed,9,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,12,Puppy (0-4mo),0.6694329500821695
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,3,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,Poodle,Non-sporting,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Russell Terrier (Jack Russell),Other Terriers,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,German Shepherd Dog,Herding,Without Breed,1,Adolescent (5-12mo),0.9654893846056298
EUTH REQ,OTC OWNED,unknown,Pomeranian,Toy,With Breed,0,Senior (8+yr),2.2239800905693157
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,12,Senior (8+yr),2.080083823051904
OWNER SURR,OTC,MIX,Collie,Herding,Without Breed,5,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,Without Breed,17,Adolescent (5-12mo),1.0
OWNER SURR,OTC,CHOW CHOW,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr),1.5874010519681994
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Anatolian Shepherd Dog,Working,Without Breed,6,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,MIX,Shih Tzu,Toy,With Breed,5,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,10,Senior (8+yr),2.0
STRAY,FIELD,unknown,Poodle (Toy),Toy,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,7,Adolescent (5-12mo),0.7937005259840997
CONFISCATE,NUISANCE,GERM SHEPHERD,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adolescent (5-12mo),1.0
STRAY,OTC,AKITA,German Shepherd Dog,Herding,With Breed,8,Adult (1-7yr),1.709975946676697
STRAY,OTC,unknown,Dachshund,Hound,Without Breed,17,Adult (1-7yr),1.4422495703074083
DISPO REQ,OTC,unknown,Bulldog,Non-sporting,Without Breed,0,Senior (8+yr),2.0
OWNER SURR,OTC,MIX,Rhodesian Ridgeback,Hound,Without Breed,17,Adult (1-7yr),1.259921049894873
RETURN,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,2,Adult (1-7yr),1.5874010519681994
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adult (1-7yr),1.4422495703074083
STRAY,OTC,PIT BULL,German Shepherd Dog,Herding,Without Breed,1,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,2,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,13,Adolescent (5-12mo),1.0
OWNER SURR,OTC,CHOW CHOW,Labrador Retreiver,Sporting,With Breed,0,Senior (8+yr),2.4662120743304703
STRAY,OTC,unknown,Poodle,Non-sporting,Without Breed,8,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,DALMATIAN,Labrador Retreiver,Sporting,With Breed,16,Adolescent (5-12mo),1.0
CONFISCATE,DANGER IN,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,Without Breed,31,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,unknown,Siberian Husky,Working,With Breed,0,Senior (8+yr),2.0
STRAY,OTC,MIX,Chow Chow,Non-sporting,Without Breed,4,Puppy (0-4mo),0.6694329500821695
CONFISCATE,CRUELTY,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Puppy (0-4mo),0.464158883361278
STRAY,OTC,MIX,Chinese Crested,Toy,Without Breed,9,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Great Dane,Working,Without Breed,7,Adolescent (5-12mo),1.0
EUTH REQ,OTC OWNED,JACK RUSS TER,Boston Terrier,Non-sporting,With Breed,0,Senior (8+yr),2.4662120743304703
STRAY,FIELD,LABRADOR RETR,German Shepherd Dog,Herding,Without Breed,20,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,0,Senior (8+yr),2.4662120743304703
STRAY,OTC,unknown,Italian Greyhound,Toy,With Breed,1,Senior (8+yr),2.0487996145182663
CONFISCATE,BITE,unknown,Rottweiler,Working,With Breed,13,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,German Shepherd Dog,Herding,Without Breed,4,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,5,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,6,Adult (1-7yr),1.4422495703074083
STRAY,OTC,LABRADOR RETR,Standard Schnauzer,Working,With Breed,5,Adolescent (5-12mo),0.928317766722556
EUTH REQ,OTC OWNED,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Bull Terrier,Pit Bull Types,Without Breed,9,Senior (8+yr),2.0
STRAY,OTC,MIX,Bichon Frise,Non-sporting,Without Breed,7,Adolescent (5-12mo),0.8879040017426006
DISPO REQ,OTC OWNED,unknown,Cocker Spaniel,Sporting,With Breed,0,Senior (8+yr),2.3513346877207573
STRAY,FIELD,unknown,German Shepherd Dog,Herding,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,28,Puppy (0-4mo),0.0
FOSTER,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,GERM SHEPHERD,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,German Shepherd Dog,Herding,Without Breed,5,Adolescent (5-12mo),0.8879040017426006
OWNER SURR,OTC,MIX,German Shepherd Dog,Herding,With Breed,15,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.259921049894873
STRAY,OTC,BASENJI,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Adult (1-7yr),1.709975946676697
EUTH REQ,OTC OWNED,unknown,German Shepherd Dog,Herding,Without Breed,0,Senior (8+yr),2.1179117921274466
RETURN,OTC,unknown,Chihuahua,Toy,Without Breed,2,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Adult (1-7yr),1.4422495703074083
CONFISCATE,POLICE,MIX,Labrador Retreiver,Sporting,Without Breed,14,Puppy (0-4mo),0.464158883361278
STRAY,OTC,COLLIE SMOOTH,Labrador Retreiver,Sporting,With Breed,14,Adolescent (5-12mo),0.7937005259840997
CONFISCATE,POLICE,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,19,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,Neapolitan Mastiff,Working,Without Breed,0,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Puppy (0-4mo),0.6694329500821695
RETURN,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,BOXER,Mastiff,Working,With Breed,4,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Cairn Terrier,Other Terriers,With Breed,7,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,19,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),0.928317766722556
RETURN,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,German Shepherd Dog,Herding,Without Breed,1,Adult (1-7yr),1.5874010519681994
CONFISCATE,DANGER IN,MIX,Catahoula Leopard Dog,Hound,With Breed,87,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Shih Tzu,Toy,With Breed,5,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,MIX,Bloodhound,Hound,With Breed,13,Adolescent (5-12mo),0.8434326653017492
FOSTER,OTC,MIX,Catahoula Leopard Dog,Hound,With Breed,0,Adolescent (5-12mo),0.7368062997280774
FOSTER,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,BOXER,Greyhound,Hound,With Breed,31,Puppy (0-4mo),0.0
DISPO REQ,FIELD,unknown,German Shepherd Dog,Herding,Without Breed,1,Adult (1-7yr),1.1186889420813966
STRAY,FIELD,unknown,Bloodhound,Hound,Without Breed,30,Puppy (0-4mo),0.0
OWNER SURR,OTC,PIT BULL,Labrador Retreiver,Sporting,With Breed,11,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,Yorkshire Terrier,Toy,With Breed,6,Adolescent (5-12mo),0.928317766722556
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr),1.4422495703074083
STRAY,OTC,CHOW CHOW,Schipperke,Non-sporting,With Breed,8,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,19,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,unknown,Boxer,Working,With Breed,3,Adolescent (5-12mo),0.8879040017426006
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,13,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Basset Hound,Hound,Without Breed,7,Senior (8+yr),2.154434690031884
STRAY,FIELD,DACHSHUND STD,Beagle,Hound,Without Breed,7,Adult (1-7yr),1.1447142425533319
STRAY,PAVILLION,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,10,Adolescent (5-12mo),0.7937005259840997
RETURN,OTC,unknown,Maltese,Toy,With Breed,5,Adult (1-7yr),1.5874010519681994
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Puppy (0-4mo),0.464158883361278
STRAY,OTC,MIX,Basenji,Hound,With Breed,9,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,German Shepherd Dog,Herding,Without Breed,6,Adult (1-7yr),1.259921049894873
RETURN,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,2,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Chihuahua,Toy,Without Breed,8,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Adolescent (5-12mo),1.0
CONFISCATE,POLICE,GERM SHEPHERD,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.1447142425533319
EUTH REQ,OTC OWNED,unknown,Chihuahua,Toy,Without Breed,1,Senior (8+yr),2.4662120743304703
OWNER SURR,FIELD,unknown,Shih Tzu,Toy,With Breed,8,Adult (1-7yr),1.8171205928321394
OWNER SURR,OTC,unknown,Bulldog,Non-sporting,Without Breed,4,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,0,Adolescent (5-12mo),0.928317766722556
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Puppy (0-4mo),0.0
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,17,Adult (1-7yr),1.259921049894873
RETURN,OTC,AMER BULLDOG,Labrador Retreiver,Sporting,Without Breed,3,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,12,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,With Breed,5,Adolescent (5-12mo),0.7937005259840997
STRAY,OTC,unknown,Miniature Pinscher,Toy,With Breed,5,Adolescent (5-12mo),1.0
EUTH REQ,OTC OWNED,unknown,Chihuahua,Toy,With Breed,0,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,10,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Maltese,Toy,With Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,GERM SHEPHERD,Labrador Retreiver,Sporting,With Breed,6,Adolescent (5-12mo),0.8879040017426006
FOSTER,OTC,MIX,Labrador Retreiver,Sporting,With Breed,1,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,5,Puppy (0-4mo),0.5848035476425733
EUTH REQ,OTC OWNED,unknown,Beagle,Hound,Without Breed,0,Senior (8+yr),2.3513346877207573
STRAY,FIELD,unknown,Miniature Pinscher,Toy,With Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MASTIFF,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adult (1-7yr),1.5182944859378313
OWNED,unknown,unknown,Maltese,Toy,With Breed,31,Adult (1-7yr),1.4736125994561549
